Attrition_Flag,Customer_Age,Gender,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,High_Utilization,Activity_Decline,Low_Engagement,Avg_Transaction_Amount,Credit_Dependency,High_Value_Customer,Multi_Product_User,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
1,37,0,3,30,3,3,3,9874.0,0,9874.0,0.491,2446,47,0.567,0.0,0,1,0,52.04255319148936,0.0,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,47,0,5,36,1,2,1,2761.0,1950,811.0,0.582,4510,88,0.66,0.706,1,1,0,51.25,0.7062658457080768,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,38,1,3,34,6,3,4,12050.0,1821,10229.0,0.63,2381,40,0.481,0.151,0,1,0,59.525,0.1511203319502074,0,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,39,0,4,31,6,1,4,2890.0,0,2890.0,0.545,2040,36,0.44,0.0,0,1,0,56.66666666666666,0.0,0,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,50,0,4,43,6,3,4,5908.0,0,5908.0,0.822,3313,72,0.756,0.0,0,0,0,46.013888888888886,0.0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,58,0,1,48,2,3,1,9926.0,2216,7710.0,0.524,4937,73,0.553,0.223,0,1,1,67.63013698630137,0.2232520652830949,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,52,0,1,42,1,3,1,3416.0,1970,1446.0,0.804,8254,75,0.596,0.577,0,1,1,110.05333333333331,0.5766978922716628,1,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,52,0,2,36,1,2,2,2540.0,1093,1447.0,0.783,9339,99,0.737,0.43,0,0,0,94.33333333333331,0.4303149606299212,1,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,56,0,2,48,1,2,3,9092.0,1363,7729.0,0.83,14779,94,0.843,0.15,0,0,0,157.22340425531914,0.1499120105587329,1,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,39,0,3,28,4,2,2,3249.0,2217,1032.0,1.06,1988,36,0.895,0.682,0,0,0,55.22222222222222,0.6823638042474608,0,1,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
1,41,0,4,22,4,2,3,1438.3,1125,313.3,0.611,2534,52,0.486,0.782,1,1,0,48.73076923076923,0.7821733991517764,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1,44,0,2,39,6,3,3,1791.0,0,1791.0,0.735,2771,36,0.5,0.0,0,1,0,76.97222222222223,0.0,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,56,1,2,36,4,2,3,23510.0,1049,22461.0,0.438,1661,35,0.296,0.045,0,1,0,47.457142857142856,0.0446193109315185,0,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,46,0,4,37,3,1,4,2533.0,2136,397.0,0.757,3197,50,1.174,0.843,1,0,0,63.94,0.8432688511646269,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,38,1,1,33,5,4,1,1503.0,879,624.0,0.776,4439,77,0.604,0.585,0,1,1,57.64935064935065,0.5848303393213573,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,35,1,2,27,3,2,3,12643.0,0,12643.0,0.393,787,21,0.167,0.0,0,1,0,37.47619047619048,0.0,0,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,38,0,2,36,6,2,3,2331.0,1709,622.0,0.851,4417,69,0.816,0.733,1,0,0,64.01449275362319,0.7331617331617332,0,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,42,0,5,31,3,1,2,3476.0,700,2776.0,0.604,4364,88,0.517,0.201,0,1,0,49.59090909090909,0.2013808975834292,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,53,1,1,42,5,5,4,6514.0,978,5536.0,0.843,3084,63,0.658,0.15,0,1,0,48.95238095238095,0.1501381639545594,0,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,46,1,4,31,4,1,4,21226.0,1202,20024.0,0.755,14103,96,0.655,0.057,0,1,0,146.90625,0.0566286629605201,1,1,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
0,42,1,3,36,4,3,1,21134.0,1508,19626.0,0.505,1556,35,0.842,0.071,0,1,1,44.457142857142856,0.0713542159553326,0,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,44,1,4,24,5,3,0,3839.0,2295,1544.0,0.569,1271,24,0.714,0.598,0,1,1,52.958333333333336,0.5978119301901537,0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,48,0,5,36,3,2,1,1610.0,0,1610.0,0.424,4243,85,0.848,0.0,0,1,0,49.917647058823526,0.0,0,0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,57,1,4,51,4,2,3,16952.0,0,16952.0,0.709,1918,61,0.649,0.0,0,1,0,31.442622950819672,0.0,0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0,38,1,0,29,3,3,2,5983.0,1885,4098.0,0.601,4141,65,0.711,0.315,0,1,1,63.70769230769231,0.315059334781882,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,41,0,4,36,5,4,1,2968.0,1873,1095.0,1.11,5171,85,0.889,0.631,0,0,1,60.83529411764706,0.6310646900269542,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,49,0,3,42,4,2,3,4349.0,1400,2949.0,0.641,4694,84,0.75,0.322,0,1,0,55.88095238095238,0.3219130834674638,0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,52,1,2,36,1,2,2,9959.0,1049,8910.0,0.976,15195,99,0.941,0.105,0,0,0,153.4848484848485,0.1053318606285771,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,57,0,1,45,5,2,4,5330.0,0,5330.0,0.515,3525,79,0.837,0.0,0,1,0,44.62025316455696,0.0,0,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,42,0,5,25,3,1,1,2812.0,2238,574.0,0.713,4823,77,0.833,0.796,1,0,0,62.63636363636363,0.7958748221906117,1,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,60,0,1,36,6,1,3,4408.0,1201,3207.0,0.77,4157,71,0.651,0.272,0,1,0,58.54929577464789,0.272459165154265,0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,65,0,0,49,4,2,2,3297.0,2297,1000.0,0.744,1894,56,0.556,0.697,0,1,0,33.82142857142857,0.6966939642098878,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,52,0,2,34,3,3,3,6265.0,1677,4588.0,0.769,8162,89,0.589,0.268,0,1,0,91.70786516853931,0.2676775738228252,1,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,60,0,1,36,2,3,1,3959.0,0,3959.0,0.806,4935,92,0.804,0.0,0,0,1,53.641304347826086,0.0,1,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
0,46,1,4,36,3,2,2,18956.0,1694,17262.0,0.702,8032,88,0.66,0.089,0,1,0,91.27272727272728,0.0893648449039881,1,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0,53,0,2,42,6,2,0,5332.0,0,5332.0,0.939,1371,39,1.167,0.0,0,0,0,35.15384615384615,0.0,0,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,39,0,1,30,1,2,3,10398.0,1630,8768.0,0.755,7702,81,0.688,0.157,0,1,0,95.08641975308642,0.1567609155606847,1,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0,47,1,3,36,6,2,2,29770.0,1565,28205.0,0.674,1774,42,2.0,0.053,0,1,0,42.23809523809524,0.0525697010413167,0,1,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,44,1,4,33,4,1,4,14527.0,2070,12457.0,0.525,3965,58,0.568,0.142,0,1,0,68.36206896551724,0.1424932883596062,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,43,0,2,33,4,2,2,5152.0,1713,3439.0,0.746,3919,57,1.036,0.332,0,0,0,68.75438596491227,0.3324922360248447,0,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,44,1,4,34,4,1,2,21573.0,1585,19988.0,0.621,1384,36,2.273,0.073,0,1,0,38.44444444444444,0.0734714689658369,0,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
1,29,0,1,36,3,2,4,2516.0,2312,204.0,0.625,2321,36,0.5,0.919,1,1,0,64.47222222222223,0.918918918918919,0,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,49,0,4,42,5,3,2,16424.0,1368,15056.0,0.55,4025,79,0.881,0.083,0,1,1,50.9493670886076,0.0832927423283,0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,44,0,3,31,5,6,4,10262.0,1888,8374.0,0.508,3553,65,0.757,0.184,0,1,0,54.66153846153846,0.1839797310465796,0,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,52,1,0,48,4,5,5,13114.0,2247,10867.0,1.003,2474,51,0.417,0.171,0,1,0,48.50980392156863,0.1713436022571297,0,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1,31,1,1,24,4,2,4,4169.0,534,3635.0,0.836,8565,70,0.795,0.128,0,0,0,122.35714285714286,0.1280882705684816,1,1,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0,34,1,2,17,3,1,2,5030.0,2326,2704.0,0.856,3345,69,1.3,0.462,0,0,0,48.47826086956522,0.4624254473161033,0,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0,38,0,3,31,3,1,3,5523.0,2517,3006.0,0.72,4170,80,0.739,0.456,0,0,0,52.125,0.4557305812058664,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,57,1,3,52,6,4,3,34516.0,1000,33516.0,0.694,1777,37,0.542,0.029,0,1,0,48.02702702702703,0.0289720709236296,0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,53,1,3,44,5,6,4,14057.0,1655,12402.0,0.676,2073,60,0.333,0.118,0,1,0,34.55,0.1177349363306537,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,43,1,3,36,5,3,3,20811.0,1425,19386.0,0.382,1483,38,0.52,0.068,0,1,0,39.026315789473685,0.0684734034885397,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0,32,0,2,27,2,3,1,33779.0,1526,32253.0,0.879,15200,126,0.8,0.045,0,0,1,120.63492063492065,0.045175996921164,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,46,0,5,37,3,2,2,1787.0,0,1787.0,0.654,2345,36,0.286,0.0,0,1,0,65.13888888888889,0.0,0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,52,1,2,43,4,3,4,31258.0,1518,29740.0,0.917,2866,53,0.893,0.049,0,0,0,54.075471698113205,0.0485635677266619,0,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,61,0,1,56,3,2,2,3421.0,2266,1155.0,0.659,6932,75,0.744,0.662,0,1,0,92.42666666666666,0.662379421221865,1,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,36,0,1,25,5,1,2,2999.0,1247,1752.0,0.962,2017,40,0.6,0.416,0,1,0,50.425,0.4158052684228076,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,49,0,4,33,4,2,3,2097.0,1250,847.0,0.699,4148,71,0.543,0.596,0,1,0,58.42253521126761,0.5960896518836433,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,45,0,3,40,1,4,2,8383.0,0,8383.0,1.036,5460,63,0.853,0.0,0,0,1,86.66666666666667,0.0,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,55,0,1,36,5,1,1,2747.0,0,2747.0,0.834,5032,84,0.68,0.0,0,1,0,59.90476190476191,0.0,1,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,44,0,4,36,3,2,0,9908.0,2066,7842.0,0.463,3749,80,0.667,0.209,0,1,0,46.8625,0.2085183689947517,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,44,1,4,36,3,2,2,3117.0,1400,1717.0,0.913,4391,85,0.809,0.449,0,0,0,51.65882352941176,0.4491498235482836,0,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
0,36,0,2,26,5,2,2,8621.0,1251,7370.0,0.696,1989,37,0.48,0.145,0,1,0,53.75675675675676,0.1451107760120635,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,48,0,4,43,4,1,3,2357.0,1462,895.0,0.734,4534,75,1.027,0.62,0,0,0,60.45333333333333,0.6202800169707255,0,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
0,43,0,3,36,3,3,4,27175.0,775,26400.0,0.543,3814,72,0.8,0.029,0,1,0,52.97222222222222,0.0285188592456301,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1,65,1,1,36,3,4,4,2351.0,0,2351.0,0.881,1593,35,0.591,0.0,0,1,0,45.51428571428571,0.0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1,54,1,5,48,2,1,3,7464.0,0,7464.0,0.865,9071,74,1.0,0.0,0,0,0,122.58108108108108,0.0,1,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,35,1,5,28,4,2,3,4587.0,1704,2883.0,0.903,2968,65,0.806,0.371,0,0,0,45.66153846153846,0.3714846304774362,0,1,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
0,42,1,3,36,3,2,3,15069.0,1843,13226.0,0.84,3464,67,0.558,0.122,0,1,0,51.70149253731344,0.1223040679540779,0,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0,53,1,3,36,4,3,1,2611.0,787,1824.0,0.298,2955,56,0.6,0.301,0,1,1,52.767857142857146,0.3014170815779395,0,1,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,43,1,0,37,1,2,3,7872.0,989,6883.0,0.809,13746,104,0.733,0.126,0,0,0,132.17307692307693,0.125635162601626,1,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0,27,1,0,17,5,1,2,4610.0,0,4610.0,0.794,2280,49,0.4,0.0,0,1,0,46.53061224489796,0.0,0,1,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
1,43,1,5,25,1,2,3,4259.0,0,4259.0,0.934,7993,71,0.651,0.0,0,1,0,112.5774647887324,0.0,1,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,42,0,4,36,6,2,3,1438.3,674,764.3,1.769,2451,55,1.292,0.469,0,0,0,44.56363636363636,0.4686087742473754,0,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,44,1,4,30,5,1,2,7872.0,2509,5363.0,0.971,1155,32,0.882,0.319,0,0,0,36.09375,0.3187245934959349,0,1,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
0,31,0,1,18,3,1,3,3399.0,1800,1599.0,0.752,13148,121,0.806,0.53,0,0,0,108.66115702479338,0.529567519858782,1,0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,56,1,1,43,2,2,3,10602.0,1083,9519.0,0.656,14084,91,0.75,0.102,0,1,0,154.76923076923077,0.1021505376344086,1,0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
1,37,1,4,31,1,3,3,28831.0,2517,26314.0,0.77,8688,69,0.769,0.087,0,0,0,125.91304347826087,0.0873018625784745,1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
0,40,0,4,36,3,1,2,3706.0,1043,2663.0,0.384,1688,38,0.583,0.281,0,1,0,44.42105263157895,0.28143550998381,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,56,0,2,43,1,3,1,5254.0,0,5254.0,0.651,4546,89,0.712,0.0,0,1,1,51.07865168539326,0.0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,41,0,5,30,5,2,3,1588.0,0,1588.0,0.634,2561,61,0.649,0.0,0,1,0,41.98360655737705,0.0,0,1,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
1,36,1,3,36,4,1,2,1815.0,0,1815.0,0.478,2039,34,0.36,0.0,0,1,0,59.97058823529412,0.0,0,1,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0,41,1,3,30,4,1,3,13602.0,0,13602.0,0.699,3582,69,0.683,0.0,0,1,0,51.91304347826087,0.0,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,39,0,5,36,3,3,3,3664.0,0,3664.0,0.419,1479,44,0.913,0.0,0,1,0,33.61363636363637,0.0,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,42,1,3,35,4,3,3,3266.0,1900,1366.0,1.568,2183,56,0.75,0.582,0,0,0,38.98214285714285,0.5817513778322106,0,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,41,1,4,32,2,1,3,28687.0,1607,27080.0,0.748,7523,90,0.636,0.056,0,1,0,83.58888888888889,0.056018405549552,1,0,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
1,47,0,3,35,6,3,2,1781.0,0,1781.0,0.693,2196,35,0.75,0.0,0,1,1,62.74285714285714,0.0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,40,0,2,36,3,2,3,2423.0,1674,749.0,0.644,4258,80,0.538,0.691,0,1,0,53.225,0.6908790755262072,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,42,1,4,36,4,3,4,1871.0,0,1871.0,0.73,2593,48,0.548,0.0,0,1,0,54.020833333333336,0.0,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0,49,1,0,43,6,3,1,1883.0,1295,588.0,0.81,5187,89,0.712,0.688,0,0,1,58.28089887640449,0.6877323420074349,1,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,50,0,1,37,4,3,4,3277.0,2481,796.0,0.606,3965,59,0.844,0.757,1,1,0,67.20338983050847,0.7570949038754958,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,46,0,3,42,3,2,4,7616.0,1251,6365.0,0.581,2006,52,0.405,0.164,0,1,0,38.57692307692308,0.1642594537815126,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,43,0,3,33,3,1,3,34516.0,1858,32658.0,0.622,4197,67,0.523,0.054,0,1,0,62.64179104477612,0.0538301077761038,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0,46,0,3,41,2,1,4,1515.0,0,1515.0,0.819,3894,60,0.818,0.0,0,0,0,64.9,0.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,65,0,0,56,6,3,3,4460.0,1262,3198.0,0.898,1877,41,0.783,0.283,0,0,0,45.78048780487805,0.2829596412556053,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
